ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_OWIQYP0I1HGW,Jamui,Khaira,32,12,TractorPlough,2022-07-26,4,Manual_PuddledRandom,2022-07-03,2022-07-31,3.0,LabourAvailability,CalendarDate SeedlingAge RainArrival LaborAvailability,3.0,Boring,Diesel,300.0,2.0,VermiCompost,,,SoilApplied,3,DAP,13.0,,Broadcasting,Urea,13.0,25.0,16.0,65.0,Broadcasting,hand,2022-12-01,1000.0,2022-12-15,hand,23,10,plowed_in_soil,0.5454545454545454
ID_7RS2XDILJLBL,Nalanda,Noorsarai,25,25,TractorPlough FourWheelTracRotavator,2022-07-06,4,Manual_PuddledRandom,2022-06-19,2022-07-10,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,2.0,Boring,Electric,120.0,2.0,,,,,2,Urea,,6.0,Broadcasting,DAP Urea,6.0,26.0,,,Broadcasting,hand,2022-10-27,300.0,2022-12-29,machine,20,10,plowed_in_soil,0.1875
ID_EDCLK08NMF0N,Jamui,Jamui,20,20,WetTillagePuddling TractorPlough BullockPlough,2022-06-25,4,Manual_PuddledRandom,2022-07-20,2022-08-18,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,5.0,,Broadcasting,2,DAP Urea,18.0,18.0,Broadcasting,Urea,9.0,9.0,,,Broadcasting,hand,2022-11-30,250.0,2023-01-29,machine,26,10,plowed_in_soil,0.2272727272727273
ID_97Y87C3ANP5B,Jamui,Jamui,12,11,WetTillagePuddling TractorPlough BullockPlough,2022-06-27,4,Manual_PuddledRandom,2022-07-27,2022-08-15,3.0,CalendarDate,CalendarDate,5.0,Boring,Electric,400.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,15.0,15.0,Broadcasting,Urea,12.0,12.0,,,Broadcasting,hand,2022-11-02,200.0,2023-02-01,machine,26,10,plowed_in_soil,0.1818181818181818
ID_D3SKVOTTB4KQ,Vaishali,Chehrakala,15,5,TractorPlough FourWheelTracRotavator,2022-07-23,6,Manual_PuddledRandom,2022-07-08,2022-08-01,1.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,650.0,2.0,Ganaura,2.0,,SoilApplied,1,DAP,10.0,,Broadcasting,,,,,,,hand,2022-10-20,200.0,2022-10-26,hand,25,10,plowed_in_soil,0.1363636363636364
ID_APFVFYM11UU0,Vaishali,Garoul,20,20,FourWheelTracRotavator,2022-07-13,6,Manual_PuddledLine,2022-06-11,2022-07-28,2.0,IrrigWaterAvailability SeedAvailability,SeedlingAge IrrigWaterAvailability,20.0,Boring,Electric,2000.0,2.0,FYM,,2000.0,SoilApplied,1,DAP Urea NPKS,20.0,60.0,SoilApplied,,,,,,,hand,2022-10-11,2300.0,2022-10-26,hand,26,10,plowed_in_soil,0.9090909090909091
ID_TAIVU9LHBYZ8,Nalanda,Rajgir,30,30,TractorPlough,2022-06-14,6,Manual_PuddledRandom,2022-06-15,2022-07-14,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,9.0,Boring,Electric,150.0,2.0,Ganaura,600.0,,Broadcasting,2,DAP Urea,6.0,8.0,Broadcasting,Urea,8.0,23.0,,,Broadcasting,hand,2022-11-05,430.0,2022-11-11,hand,22,10,plowed_in_soil,0.25
ID_NTR94XDRQIHZ,Gaya,Wazirganj,30,25,WetTillagePuddling FourWheelTracRotavator,2022-07-06,4,Manual_PuddledRandom,2022-06-20,2022-07-23,2.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,98.0,6.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,23.0,,,Broadcasting,hand,2022-10-20,400.0,2022-11-24,machine,24,10,plowed_in_soil,0.07407407407407407
ID_8QCOFS2HXOJQ,Jamui,Khaira,20,20,TractorPlough,2022-07-30,3,Manual_PuddledRandom,2022-07-03,2022-08-03,4.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Canal,,,11.0,,,,,1,DAP Urea,8.0,10.0,Broadcasting,,,,,,,hand,2022-11-22,100.0,2023-01-25,machine,28,10,plowed_in_soil,0.2272727272727273
ID_7ZZVZZH08UWF,Vaishali,Mahua,10,10,TractorPlough BullockPlough,2022-06-15,4,Manual_PuddledRandom,2022-07-25,2022-08-24,2.0,IrrigWaterAvailability CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,600.0,1.0,FYM Ganaura Ghanajeevamrit,2.0,2.0,SoilApplied,3,DAP Urea,10.0,10.0,Broadcasting,Urea,10.0,30.0,10.0,65.0,Broadcasting,machine,2022-11-10,,2022-11-19,machine,21,40,plowed_in_soil,0.2272727272727273
ID_9NGVV4V11YU2,Vaishali,Mahua,5,5,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-02,2022-07-03,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,3.0,Boring,Electric,450.0,1.0,Ganaura,2.0,,SoilApplied,3,DAP,15.0,,Broadcasting,Urea,10.0,20.0,10.0,60.0,Broadcasting,hand,2022-11-04,1000.0,2022-11-19,hand,30,10,plowed_in_soil,0.2272727272727273
ID_5G8RKC18KLXV,Jamui,Jamui,10,10,WetTillagePuddling TractorPlough BullockPlough,2022-06-30,4,Manual_PuddledRandom,2022-07-15,2022-08-09,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,4.0,,Broadcasting,2,Urea DAP,12.0,12.0,Broadcasting,Urea,4.0,4.0,,,Broadcasting,hand,2022-10-27,400.0,2023-02-08,machine,30,10,plowed_in_soil,0.2272727272727273
ID_BSVRMHEKDQKD,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,2022-07-19,6,Manual_PuddledRandom,2022-06-18,2022-07-22,2.0,PreMonsoonShowers IrrigWaterAvailability,IrrigWaterAvailability CalendarDate,6.0,Boring,Electric,90.0,2.0,Ganaura,1.0,,Broadcasting,3,DAP,6.0,,SoilApplied,Urea,9.0,60.0,3.0,85.0,Broadcasting,hand,2022-11-15,360.0,2022-12-20,hand,30,10,plowed_in_soil,0.2222222222222222
ID_6Z12209FUIAT,Nalanda,Noorsarai,40,35,TractorPlough,2022-07-14,5,Manual_PuddledRandom,2022-06-23,2022-07-15,1.0,CalendarDate LabourAvailability,SeedlingAge,6.0,Boring,Electric,120.0,5.0,,,,,1,Urea,,24.0,Broadcasting,,,,,,,hand,2022-10-20,1200.0,2022-11-02,machine,25,10,plowed_in_soil,0.375
ID_IRBHYP3G7UXU,Vaishali,Mahua,14,4,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-06,2022-07-14,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Electric,300.0,1.0,,,,,3,DAP,12.0,,Broadcasting,Urea,12.0,25.0,8.0,65.0,Broadcasting,hand,2022-11-05,800.0,2022-11-15,machine,30,10,plowed_in_soil,0.1818181818181818
ID_9PH4KNPDDVWS,Gaya,Wazirganj,30,20,WetTillagePuddling FourWheelTracRotavator,2022-07-08,5,Manual_PuddledRandom,2022-07-03,2022-07-29,4.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,8.0,Rainfed,,,2.0,,,,,2,Urea DAP,10.0,10.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-11-25,500.0,2022-12-05,hand,20,10,plowed_in_soil,0.3703703703703703
ID_S4G0N1TJEDUG,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,2022-07-13,8,Manual_PuddledRandom,2022-06-28,2022-07-18,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,,2.0,Ganaura,1.0,,Broadcasting,2,DAP,5.0,,Broadcasting,Urea,5.0,45.0,,,Broadcasting,hand,2022-11-17,120.0,2022-12-23,machine,25,10,plowed_in_soil,0.1851851851851852
ID_OP7NSDQGR6AE,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,2022-06-05,5,Manual_PuddledRandom,2022-06-13,2022-07-18,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,600.0,2.0,FYM,,1.0,Broadcasting,3,DAP,3.0,,Broadcasting,Urea,8.0,25.0,8.0,45.0,Broadcasting,hand,2022-10-16,800.0,2022-10-28,hand,30,10,plowed_in_soil,0.1818181818181818
ID_32RIU94UJDHI,Jamui,Khaira,32,25,TractorPlough,2022-07-26,4,Manual_PuddledLine,2022-06-28,2022-07-28,1.0,LabourAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability RainArrival,3.0,Boring,Diesel,250.0,3.0,FYM,,3.0,SoilApplied,3,DAP,13.0,,Broadcasting,Urea,16.0,25.0,16.0,65.0,Broadcasting,hand,2022-12-01,1400.0,2022-12-22,hand,22,10,plowed_in_soil,0.7272727272727273
ID_85WKQYHE0W5H,Jamui,Jamui,40,35,WetTillagePuddling TractorPlough BullockPlough,2022-07-01,4,Manual_PuddledRandom,2022-07-12,2022-08-02,3.0,CalendarDate,CalendarDate,8.0,Boring,Electric,800.0,1.0,Ganaura,8.0,,Broadcasting,2,DAP Urea,20.0,20.0,Broadcasting,Urea,15.0,15.0,,,Broadcasting,hand,2022-11-24,500.0,2023-01-24,machine,27,10,plowed_in_soil,0.4545454545454545
ID_2T4I23J42NUP,Jamui,Khaira,25,25,TractorPlough,2022-07-31,3,Manual_PuddledRandom,2022-07-01,2022-08-04,3.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Boring,Electric,150.0,10.0,FYM,,2.0,Broadcasting,1,Urea,,10.0,Broadcasting,,,,,,,hand,2022-11-20,100.0,2023-01-05,hand,28,10,plowed_in_soil,0.2272727272727273
ID_LOJZM912S2TH,Nalanda,Rajgir,35,35,FourWheelTracRotavator,2022-06-13,4,LineSowingAfterTillage,2022-06-20,2022-07-24,,,,5.0,Boring,Electric,150.0,4.0,,,,,2,Urea DAP,15.0,8.0,Broadcasting,Urea,15.0,42.0,,,Broadcasting,machine,2022-12-02,,2022-12-05,machine,28,40,plowed_in_soil,0.25
ID_FQAR45VD4PQ5,Jamui,Khaira,45,45,TractorPlough,2022-07-24,3,Manual_PuddledRandom,2022-07-06,2022-07-28,1.0,SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Canal,,,4.0,,,,,3,DAP,12.0,,Broadcasting,Urea,12.0,22.0,8.0,62.0,Broadcasting,hand,2022-11-12,150.0,2022-12-20,machine,28,10,plowed_in_soil,0.3636363636363636
ID_RA4Y3ZL70BWO,Nalanda,Rajgir,120,80,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-08,5,Manual_PuddledRandom,2022-07-24,2022-08-21,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,10.0,Boring,Electric,300.0,5.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,30.0,20.0,Broadcasting,Urea,20.0,45.0,,,Broadcasting,hand,2022-11-15,1800.0,2022-12-04,machine,26,10,plowed_in_soil,0.625
ID_UH3QT7I1O24Q,Vaishali,Chehrakala,10,10,FourWheelTracRotavator TractorPlough,2022-07-22,5,Manual_PuddledRandom,2022-07-09,2022-08-03,1.0,PreMonsoonShowers,RainArrival,2.0,Boring,Diesel,400.0,2.0,,,,,2,DAP Urea,4.0,4.0,Broadcasting,Urea DAP,6.0,6.0,,,Broadcasting,hand,2022-10-20,150.0,2022-10-30,hand,25,10,plowed_in_soil,0.09090909090909091
ID_P9OZQ56CX2YO,Jamui,Khaira,18,18,TractorPlough,2022-07-23,3,Manual_PuddledRandom,2022-06-27,2022-07-27,3.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Canal,,,12.0,,,,,1,DAP Urea,9.0,12.0,Broadcasting,,,,,,,hand,2022-11-10,100.0,2022-12-30,machine,26,10,plowed_in_soil,0.2727272727272727
ID_RB24VMV9FIGM,Jamui,Jamui,10,10,TractorPlough,2022-08-09,4,Manual_PuddledRandom,2022-07-17,2022-08-13,8.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,4.0,Boring,Electric,400.0,3.0,,,,,1,DAP Urea,8.0,8.0,Broadcasting,,,,,,,hand,2022-11-20,500.0,2023-01-22,machine,29,10,plowed_in_soil,0.2272727272727273
ID_XECRIM8DR00Z,Nalanda,Rajgir,100,100,WetTillagePuddling TractorPlough,2022-07-14,5,Manual_PuddledLine,2022-06-26,2022-07-16,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,10.0,Boring,Electric,300.0,5.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,40.0,20.0,Broadcasting,Urea,20.0,45.0,,,Broadcasting,hand,2022-11-22,1800.0,2022-12-18,machine,25,10,plowed_in_soil,0.625
ID_EYIQ79MA3T5E,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-07-26,5,Manual_PuddledRandom,2022-06-22,2022-07-29,3.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,6.0,Boring,Electric,150.0,3.0,Ganaura,1.0,,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,10.0,35.0,,,Broadcasting,hand,2022-11-16,120.0,2022-12-22,hand,27,10,plowed_in_soil,0.3703703703703703
ID_B0QBM2S1R9S7,Vaishali,Garoul,10,7,TractorPlough,2022-06-30,6,Manual_PuddledLine,2022-06-12,2022-07-11,2.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability RainArrival,,,,,3.0,FYM,,10.0,SoilApplied,3,DAP Other,6.0,,SoilApplied,Urea,3.0,30.0,6.0,50.0,Broadcasting,hand,2022-10-08,600.0,2022-10-20,hand,30,10,plowed_in_soil,0.1363636363636364
ID_1L74BG9P0TKX,Jamui,Jamui,20,20,TractorPlough BullockPlough,2022-07-28,4,Manual_PuddledRandom,2022-06-17,2022-08-03,4.0,CalendarDate IrrigWaterAvailability,SeedlingAge CalendarDate,5.0,Boring,Electric,1000.0,3.0,Ganaura,5.0,,Broadcasting,3,,,,Broadcasting,DAP Urea,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-11-28,90.0,2023-02-16,hand,30,10,plowed_in_soil,0.4545454545454545
ID_141KG0TOOCJ6,Jamui,Jamui,55,55,TractorPlough BullockPlough,2022-07-31,4,Manual_PuddledRandom,2022-06-16,2022-08-04,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Electric,1000.0,3.0,,,,,3,,,,Broadcasting,Urea DAP,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-12-01,90.0,2023-01-20,hand,26,10,plowed_in_soil,0.4545454545454545
ID_IMKLSNJKVI4P,Vaishali,Mahua,7,4,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-02,2022-07-04,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,350.0,1.0,Ganaura,2.0,,SoilApplied,3,DAP,7.0,,Broadcasting,Urea,7.0,20.0,7.0,60.0,Broadcasting,hand,2022-11-03,700.0,2022-11-18,hand,30,10,plowed_in_soil,0.1818181818181818
ID_253P6J7D92PW,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,2022-07-02,8,Manual_PuddledRandom,2022-07-02,2022-07-29,3.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Canal,,,7.0,Ganaura,2.0,,SoilApplied,2,DAP,9.0,,SoilApplied,Urea,6.0,36.0,,,Broadcasting,hand,2022-12-10,240.0,2023-01-02,hand,26,10,plowed_in_soil,0.1851851851851852
ID_PCC17RCZX06S,Jamui,Jamui,10,10,TractorPlough,2022-08-13,4,Manual_PuddledRandom,2022-07-17,2022-08-16,10.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,5.0,Boring,Electric,500.0,2.0,,,,,1,DAP Urea,10.0,10.0,Broadcasting,,,,,,,hand,2022-11-20,400.0,2023-01-24,machine,25,10,plowed_in_soil,0.1818181818181818
ID_7MUPVDZE1ZWB,Vaishali,Garoul,35,15,TractorPlough,2022-07-14,6,Manual_PuddledLine,2022-06-21,2022-07-20,2.0,SeedAvailability,SeedlingAge,15.0,Boring,Diesel,1500.0,3.0,FYM,,1500.0,SoilApplied,2,DAP Urea,30.0,7.0,SoilApplied,Urea,15.0,15.0,,,Broadcasting,hand,2022-10-10,500.0,2022-10-20,hand,29,10,plowed_in_soil,0.6818181818181818
ID_O994OZU1NP7E,Nalanda,Rajgir,42,36,TractorPlough FourWheelTracRotavator,2022-07-01,2,Broadcasting,,2022-07-20,,,,4.0,Canal,,,4.0,FYM,,16.0,SoilApplied,3,DAP Urea SSP,8.0,8.0,Broadcasting,DAP Urea,8.0,29.0,8.0,56.0,Broadcasting,hand,2022-12-03,100.0,2023-01-14,hand,26,10,plowed_in_soil,0.25
ID_RFVKSMVILY31,Nalanda,Noorsarai,25,20,TractorPlough,2022-06-30,5,Manual_PuddledRandom,2022-06-08,2022-07-01,1.0,CalendarDate LabourAvailability,SeedlingAge CalendarDate,4.0,Boring,Electric,80.0,3.0,,,,,1,Urea,,16.0,Broadcasting,,,,,,,hand,2022-10-15,800.0,2022-10-25,hand,25,10,plowed_in_soil,0.25
ID_MTR7TTJ5LSBE,Vaishali,Mahua,5,5,FourWheelTracRotavator TractorPlough,2022-06-25,4,Manual_PuddledRandom,2022-06-27,2022-07-20,1.0,CalendarDate SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability CalendarDate,2.0,Pond,Electric,400.0,2.0,FYM,,1.0,SoilApplied,3,Urea DAP,4.0,4.0,SoilApplied,Urea,4.0,25.0,4.0,45.0,Broadcasting,hand,2022-11-04,200.0,2022-11-14,hand,30,10,plowed_in_soil,0.09090909090909091
ID_87QM8DS5HSU7,Jamui,Khaira,21,16,TractorPlough,2022-07-26,4,Manual_PuddledLine,2022-07-05,2022-08-02,3.0,LabourAvailability,CalendarDate SeedlingAge LaborAvailability IrrigWaterAvailability,3.0,Boring,Diesel,300.0,2.0,FYM,,2.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,13.0,28.0,12.0,68.0,Broadcasting,hand,2022-12-01,1100.0,2022-12-15,hand,23,10,plowed_in_soil,0.5454545454545454
ID_8KXPBLV53NZK,Vaishali,Mahua,40,15,WetTillagePuddling BullockPlough TractorPlough FourWheelTracRotavator,2022-07-04,4,Manual_PuddledRandom,2022-06-30,2022-07-20,2.0,CalendarDate IrrigWaterAvailability LabourAvailability PreMonsoonShowers,CalendarDate IrrigWaterAvailability RainArrival SeedlingAge,3.0,Boring,Diesel,,2.0,,,,,2,DAP,25.0,,SoilApplied,Urea,20.0,35.0,,,SoilApplied,hand,2022-10-10,500.0,2022-10-15,hand,28,10,plowed_in_soil,0.2272727272727273
ID_LQVS4LC3YRMB,Nalanda,Rajgir,80,80,FourWheelTracRotavator,2022-06-23,4,Broadcasting,,2022-07-17,,,,6.0,Boring,Electric,,4.0,,,,,2,DAP Urea,18.0,9.0,Broadcasting,Urea,18.0,35.0,,,Broadcasting,machine,2022-11-22,,2022-11-26,hand,25,40,plowed_in_soil,0.28125
ID_ISVACTKT5MAA,Jamui,Jamui,20,15,WetTillagePuddling TractorPlough BullockPlough,2022-06-25,4,Manual_PuddledRandom,2022-07-06,2022-08-29,4.0,CalendarDate,CalendarDate,3.0,Boring,Electric,300.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,20.0,20.0,Broadcasting,Urea,15.0,15.0,,,Broadcasting,hand,2022-11-22,250.0,2023-02-14,machine,26,10,plowed_in_soil,0.2272727272727273
ID_C64B9DUNSCM1,Vaishali,Mahua,10,10,FourWheelTracRotavator TractorPlough WetTillagePuddling,2022-07-04,5,Manual_PuddledRandom,2022-07-11,2022-08-06,1.0,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Diesel,400.0,3.0,FYM,,4.0,SoilApplied,3,DAP,5.0,,SoilApplied,Urea,4.0,42.0,4.0,75.0,Broadcasting,hand,2022-10-29,400.0,2022-11-02,hand,30,10,plowed_in_soil,0.09090909090909091
ID_ZXAE37OWUMFI,Jamui,Khaira,22,22,TractorPlough,2022-07-21,3,Manual_PuddledRandom,2022-07-01,2022-08-01,3.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Canal,,,10.0,FYM,,2.0,Broadcasting,1,DAP Urea,7.0,10.0,Broadcasting,,,,,,,hand,2022-11-17,100.0,2023-01-03,machine,25,10,plowed_in_soil,0.2272727272727273
ID_L7Y4MKY66OSL,Nalanda,Noorsarai,60,20,WetTillagePuddling,2022-07-15,5,Manual_PuddledRandom,2022-06-24,2022-07-16,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,200.0,1.0,,,,,2,Urea,,20.0,Broadcasting,Urea,10.0,20.0,,,Broadcasting,machine,2022-11-10,,2022-11-10,machine,30,40,plowed_in_soil,0.3125
ID_TZ1FUOUR0Y8X,Nalanda,Rajgir,100,100,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-16,6,Manual_PuddledRandom,2022-07-28,2022-08-25,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,200.0,4.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,10.0,,SoilApplied,DAP Urea,20.0,20.0,,,Broadcasting,hand,2022-12-08,600.0,2023-01-29,machine,25,10,plowed_in_soil,0.3125
ID_D7HMR45HU1ZW,Vaishali,Mahua,10,10,TractorPlough,2022-06-28,4,Manual_PuddledRandom,2022-07-02,2022-07-28,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,IrrigWaterAvailability CalendarDate RainArrival,2.0,Boring,Electric,600.0,1.0,FYM,,2.0,SoilApplied,3,DAP Urea,10.0,10.0,Broadcasting,Urea,10.0,25.0,11.0,60.0,Broadcasting,hand,2022-11-05,400.0,2022-11-05,hand,30,10,plowed_in_soil,0.2272727272727273
ID_UCZXI2H7S2YD,Gaya,Wazirganj,10,10,WetTillagePuddling FourWheelTracRotavator,2022-07-01,4,Manual_PuddledRandom,2022-06-28,2022-07-23,3.0,IrrigWaterAvailability,IrrigWaterAvailability,3.0,Boring,Electric,30.0,3.0,Ganaura,2.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,6.0,25.0,,,Broadcasting,hand,2022-11-05,100.0,2022-11-12,machine,30,10,plowed_in_soil,0.1111111111111111
ID_7TU75PUQP312,Nalanda,Noorsarai,100,100,TractorPlough FourWheelTracRotavator,2022-07-16,3,Manual_PuddledRandom,2022-06-24,2022-07-20,2.0,CalendarDate IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,10.0,Boring,Electric,1000.0,8.0,,,,,2,Urea DAP,50.0,50.0,Broadcasting,Urea,50.0,45.0,,,Broadcasting,hand,2022-11-22,2500.0,2023-01-11,machine,25,10,plowed_in_soil,0.78125
ID_4ULCEP364DAF,Nalanda,Rajgir,30,30,TractorPlough FourWheelTracRotavator,2022-07-22,5,LineSowingAfterTillage,2022-06-03,2022-07-24,,,,5.0,Boring,Electric,200.0,2.0,Ganaura,15.0,,SoilApplied,2,DAP,12.0,,Broadcasting,Urea,14.0,29.0,,,Broadcasting,hand,2022-12-10,560.0,2023-02-24,machine,25,10,plowed_in_soil,0.25
ID_8EOY07K5LOC4,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-06-29,6,Manual_PuddledRandom,2022-06-18,2022-07-03,1.0,SeedAvailability IrrigWaterAvailability CalendarDate,IrrigWaterAvailability SeedlingAge,4.0,Boring,Electric,100.0,3.0,Ganaura FYM,1.0,1.0,Broadcasting,2,DAP,5.0,,Broadcasting,Urea,5.0,35.0,,,Broadcasting,hand,2022-11-26,600.0,2022-12-31,hand,29,10,plowed_in_soil,0.1851851851851852
ID_NK47MAUWJ8Z5,Vaishali,Mahua,5,5,TractorPlough,2022-06-25,3,Manual_PuddledRandom,2022-07-15,2022-08-06,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate IrrigWaterAvailability,50.0,Boring,Electric,240.0,1.0,FYM,,1.0,SoilApplied,3,Urea DAP,4.0,4.0,Broadcasting,Urea,4.0,20.0,4.0,45.0,Broadcasting,hand,2022-11-05,200.0,2022-11-15,hand,30,10,plowed_in_soil,0.09090909090909091
ID_8ZCGIWU6GZLO,Nalanda,Noorsarai,17,15,TractorPlough FourWheelTracRotavator,2022-07-16,5,Manual_PuddledRandom,2022-06-23,2022-07-17,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,100.0,2.0,FYM,,3.0,SoilApplied,2,Urea,,10.0,Broadcasting,Urea,7.0,20.0,,,Broadcasting,hand,2022-11-03,80.0,2022-11-30,hand,25,10,plowed_in_soil,0.15625
ID_SNIWSZ237UOD,Gaya,Wazirganj,24,20,WetTillagePuddling FourWheelTracRotavator,2022-07-06,4,Manual_PuddledRandom,2022-06-22,2022-07-15,2.0,PreMonsoonShowers,SeedlingAge,3.0,Boring,Electric,95.0,3.0,Ganaura,4.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,22.0,,,Broadcasting,hand,2022-11-24,400.0,2022-11-25,machine,23,10,plowed_in_soil,0.1481481481481481
ID_7LDSCZ2OPT0K,Jamui,Jamui,30,25,WetTillagePuddling TractorPlough BullockPlough,2022-07-01,4,Manual_PuddledRandom,2022-07-24,2022-08-23,3.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,15.0,15.0,Broadcasting,Urea,10.0,10.0,,,Broadcasting,hand,2022-11-23,250.0,2023-02-10,machine,26,10,plowed_in_soil,0.2727272727272727
